ds,y
2019-06-16 05:57:34,3592.0
2019-06-16 05:58:04,3592.0
2019-06-16 05:58:33,3582.0
2019-06-16 05:59:03,3582.0
2019-06-16 05:59:32,3563.0
2019-06-16 06:00:03,3563.0
2019-06-16 06:00:32,3550.0
2019-06-16 06:01:04,3550.0
2019-06-16 06:01:30,3533.0
2019-06-16 06:02:01,3533.0
2019-06-16 06:02:34,3539.0
2019-06-16 06:03:01,3539.0
2019-06-16 06:03:32,3545.0
2019-06-16 06:04:03,3761.0
2019-06-16 06:04:36,3750.0
2019-06-16 06:05:09,3750.0
2019-06-16 06:05:31,3737.0
2019-06-16 06:06:04,3737.0
2019-06-16 06:06:36,3733.0
2019-06-16 06:07:03,3733.0
2019-06-16 06:07:37,3740.0
2019-06-16 06:08:02,3740.0
2019-06-16 06:08:33,3747.0
2019-06-16 06:09:00,3747.0
2019-06-16 06:09:32,3748.0
2019-06-16 06:10:04,3748.0
2019-06-16 06:10:31,3719.0
2019-06-16 06:11:02,3719.0
2019-06-16 06:11:33,3710.0
2019-06-16 06:12:02,3902.0
2019-06-16 06:12:34,3897.0
2019-06-16 06:13:05,3897.0
2019-06-16 06:13:32,3890.0
2019-06-16 06:14:01,3890.0
2019-06-16 06:14:33,4120.0
2019-06-16 06:15:03,4120.0
2019-06-16 06:15:31,4124.0
2019-06-16 06:16:03,4124.0
2019-06-16 06:16:34,4120.0
2019-06-16 06:17:02,4120.0
2019-06-16 06:17:33,4117.0
2019-06-16 06:18:04,4117.0
2019-06-16 06:18:32,4100.0
2019-06-16 06:19:03,4100.0
2019-06-16 06:19:34,4100.0
2019-06-16 06:20:03,4100.0
2019-06-16 06:20:33,4063.0
2019-06-16 06:21:04,4063.0
2019-06-16 06:21:33,4051.0
2019-06-16 06:22:02,4235.0
2019-06-16 06:22:32,4240.0
2019-06-16 06:23:03,4452.0
2019-06-16 06:23:31,4438.0
2019-06-16 06:24:02,4438.0
2019-06-16 06:24:33,4424.0
2019-06-16 06:25:02,4424.0
2019-06-16 06:25:34,4415.0
2019-06-16 06:26:01,4415.0
2019-06-16 06:26:33,4633.0
2019-06-16 06:27:03,4633.0
2019-06-16 06:27:35,4618.0
2019-06-16 06:28:02,4618.0
2019-06-16 06:28:33,4600.0
2019-06-16 06:29:03,4804.0
2019-06-16 06:29:33,4785.0
2019-06-16 06:30:05,4785.0
2019-06-16 06:30:33,4798.0
2019-06-16 06:31:04,4798.0
2019-06-16 06:31:33,4801.0
2019-06-16 06:32:03,5010.0
2019-06-16 06:32:33,4988.0
2019-06-16 06:33:01,4988.0
2019-06-16 06:33:33,4957.0
2019-06-16 06:34:04,4957.0
2019-06-16 06:34:33,4941.0
2019-06-16 06:35:04,4941.0
2019-06-16 06:35:32,4925.0
2019-06-16 06:36:04,4925.0
2019-06-16 06:36:31,5242.0
2019-06-16 06:37:03,5242.0
2019-06-16 06:37:34,5220.0
2019-06-16 06:38:03,5220.0
2019-06-16 06:38:33,5437.0
2019-06-16 06:39:04,5437.0
2019-06-16 06:39:41,5428.0
2019-06-16 06:40:03,5428.0
2019-06-16 06:40:32,5364.0
2019-06-16 06:41:03,5364.0
2019-06-16 06:41:33,5326.0
2019-06-16 06:42:04,5506.0
2019-06-16 06:42:33,5738.0
2019-06-16 06:43:02,5738.0
2019-06-16 06:43:33,5712.0
2019-06-16 06:44:04,5712.0
2019-06-16 06:44:33,5690.0
2019-06-16 06:45:01,5690.0
2019-06-16 06:45:35,5669.0
2019-06-16 06:46:02,5669.0
2019-06-16 06:46:33,5642.0
2019-06-16 06:47:02,5849.0
2019-06-16 06:47:32,5831.0
2019-06-16 06:48:04,5831.0
2019-06-16 06:48:31,5829.0
2019-06-16 06:49:04,5829.0
2019-06-16 06:49:34,6034.0
2019-06-16 06:50:04,6034.0
2019-06-16 06:50:31,5952.0
2019-06-16 06:51:01,5952.0
2019-06-16 06:51:33,5922.0
2019-06-16 06:52:03,5922.0
2019-06-16 06:52:34,5908.0
2019-06-16 06:53:00,5908.0
2019-06-16 06:53:35,5937.0
2019-06-16 06:54:03,5937.0
2019-06-16 06:54:33,6168.0
2019-06-16 06:55:02,6168.0
2019-06-16 06:55:34,6147.0
2019-06-16 06:56:03,6147.0
2019-06-16 06:56:32,6125.0
2019-06-16 06:57:03,6125.0
2019-06-16 06:57:33,6105.0
2019-06-16 06:58:08,6324.0
2019-06-16 06:58:38,6305.0
2019-06-16 06:59:03,6305.0
2019-06-16 06:59:33,6267.0
2019-06-16 07:00:00,6267.0
2019-06-16 07:00:34,6200.0
2019-06-16 07:01:04,6398.0
2019-06-16 07:01:34,6382.0
2019-06-16 07:02:04,6566.0
2019-06-16 07:02:33,6543.0
2019-06-16 07:03:05,6543.0
2019-06-16 07:03:32,6505.0
2019-06-16 07:04:05,6505.0
2019-06-16 07:04:33,6487.0
2019-06-16 07:05:03,6487.0
2019-06-16 07:05:34,6446.0
2019-06-16 07:06:03,6446.0
2019-06-16 07:06:34,6423.0
2019-06-16 07:07:02,6423.0
2019-06-16 07:07:30,6392.0
2019-06-16 07:08:03,6392.0
2019-06-16 07:08:33,6363.0
2019-06-16 07:09:05,6363.0
2019-06-16 07:09:33,6334.0
2019-06-16 07:10:03,6334.0
2019-06-16 07:10:34,6268.0
2019-06-16 07:11:02,6268.0
2019-06-16 07:11:32,6221.0
2019-06-16 07:12:05,6221.0
2019-06-16 07:12:32,6189.0
2019-06-16 07:13:02,6189.0
2019-06-16 07:13:31,6177.0
2019-06-16 07:14:09,6177.0
2019-06-16 07:14:31,6154.0
2019-06-16 07:15:04,6154.0
2019-06-16 07:15:33,6116.0
2019-06-16 07:16:01,6116.0
2019-06-16 07:16:32,6097.0
2019-06-16 07:17:04,6097.0
2019-06-16 07:17:32,6062.0
2019-06-16 07:18:04,6062.0
2019-06-16 07:18:33,6023.0
2019-06-16 07:19:03,6023.0
2019-06-16 07:19:31,5998.0
2019-06-16 07:20:02,5998.0
2019-06-16 07:20:30,5932.0
2019-06-16 07:21:03,5932.0
2019-06-16 07:21:33,5906.0
2019-06-16 07:22:03,5906.0
2019-06-16 07:22:34,6092.0
2019-06-16 07:23:02,6092.0
2019-06-16 07:23:33,6070.0
2019-06-16 07:24:03,6070.0
2019-06-16 07:24:33,6031.0
2019-06-16 07:25:02,6031.0
2019-06-16 07:25:33,6011.0
2019-06-16 07:26:04,6011.0
2019-06-16 07:26:33,5983.0
2019-06-16 07:27:03,5983.0
2019-06-16 07:27:31,5955.0
2019-06-16 07:28:02,5955.0
2019-06-16 07:28:35,5935.0
2019-06-16 07:29:05,5935.0
2019-06-16 07:29:33,5898.0
2019-06-16 07:30:04,5898.0
2019-06-16 07:30:34,5875.0
2019-06-16 07:31:03,5875.0
2019-06-16 07:31:33,5838.0
2019-06-16 07:32:01,5838.0
2019-06-16 07:32:34,5811.0
2019-06-16 07:33:01,5811.0
2019-06-16 07:33:33,5789.0
2019-06-16 07:34:04,5789.0
2019-06-16 07:34:33,5760.0
2019-06-16 07:35:04,5760.0
2019-06-16 07:35:39,5733.0
2019-06-16 07:36:06,5733.0
2019-06-16 07:36:34,5702.0
2019-06-16 07:37:02,5702.0
2019-06-16 07:37:30,5682.0
2019-06-16 07:38:05,5682.0
2019-06-16 07:38:32,5661.0
2019-06-16 07:39:03,5661.0
2019-06-16 07:39:33,5636.0
2019-06-16 07:40:00,5636.0
2019-06-16 07:40:34,5593.0
2019-06-16 07:41:04,5593.0
2019-06-16 07:41:31,5576.0
2019-06-16 07:42:03,5760.0
2019-06-16 07:42:35,5726.0
2019-06-16 07:43:03,5726.0
2019-06-16 07:43:34,5708.0
2019-06-16 07:44:03,5708.0
2019-06-16 07:44:33,5688.0
2019-06-16 07:45:03,5688.0
2019-06-16 07:45:32,5654.0
2019-06-16 07:46:04,5654.0
2019-06-16 07:46:34,5631.0
2019-06-16 07:47:02,5631.0
2019-06-16 07:47:33,5609.0
2019-06-16 07:48:04,5609.0
2019-06-16 07:48:33,5585.0
2019-06-16 07:49:04,5585.0
2019-06-16 07:49:30,5562.0
2019-06-16 07:50:02,5562.0
2019-06-16 07:50:32,5490.0
2019-06-16 07:51:00,5490.0
2019-06-16 07:51:31,5471.0
2019-06-16 07:52:04,5656.0
2019-06-16 07:52:31,5622.0
2019-06-16 07:53:03,5622.0
2019-06-16 07:53:30,5598.0
2019-06-16 07:54:04,5598.0
2019-06-16 07:54:33,5568.0
2019-06-16 07:55:02,5568.0
2019-06-16 07:55:33,5551.0
2019-06-16 07:56:03,5551.0
2019-06-16 07:56:33,5521.0
2019-06-16 07:57:04,5521.0
2019-06-16 07:57:31,5502.0
2019-06-16 07:58:04,5502.0
2019-06-16 07:58:30,5479.0
2019-06-16 07:59:02,5479.0
2019-06-16 07:59:34,5455.0
2019-06-16 08:00:04,5455.0
2019-06-16 08:00:33,5384.0
2019-06-16 08:01:03,5384.0
2019-06-16 08:01:33,5368.0
2019-06-16 08:02:03,5368.0
2019-06-16 08:02:33,5343.0
2019-06-16 08:03:00,5343.0
2019-06-16 08:03:33,5309.0
2019-06-16 08:04:05,5309.0
2019-06-16 08:04:33,5288.0
2019-06-16 08:05:02,5288.0
2019-06-16 08:05:35,5256.0
2019-06-16 08:06:06,5256.0
2019-06-16 08:06:31,5239.0
2019-06-16 08:07:03,5239.0
2019-06-16 08:07:33,5219.0
2019-06-16 08:08:04,5219.0
2019-06-16 08:08:32,5192.0
2019-06-16 08:09:04,5192.0
2019-06-16 08:09:32,5164.0
2019-06-16 08:10:02,5164.0
2019-06-16 08:10:38,5151.0
2019-06-16 08:11:03,5151.0
2019-06-16 08:11:34,5126.0
2019-06-16 08:12:03,5126.0
2019-06-16 08:12:31,5117.0
2019-06-16 08:13:01,5117.0
2019-06-16 08:13:34,5098.0
2019-06-16 08:14:00,5098.0
2019-06-16 08:14:32,5082.0
2019-06-16 08:15:02,5082.0
2019-06-16 08:15:34,5064.0
2019-06-16 08:16:02,5064.0
2019-06-16 08:16:33,5046.0
2019-06-16 08:17:04,5046.0
2019-06-16 08:17:32,5028.0
2019-06-16 08:18:05,5028.0
2019-06-16 08:18:34,5004.0
2019-06-16 08:19:04,5004.0
2019-06-16 08:19:37,4994.0
2019-06-16 08:20:04,4994.0
2019-06-16 08:20:33,4947.0
2019-06-16 08:21:02,4947.0
2019-06-16 08:21:30,4933.0
2019-06-16 08:22:01,4933.0
2019-06-16 08:22:32,4922.0
2019-06-16 08:23:02,4922.0
2019-06-16 08:23:34,4898.0
2019-06-16 08:24:08,4898.0
2019-06-16 08:24:34,4883.0
2019-06-16 08:25:06,4883.0
2019-06-16 08:25:31,4872.0
2019-06-16 08:26:04,4872.0
2019-06-16 08:26:33,4851.0
2019-06-16 08:27:05,4851.0
2019-06-16 08:27:31,4836.0
2019-06-16 08:28:06,4836.0
2019-06-16 08:28:34,4814.0
2019-06-16 08:29:01,4814.0
2019-06-16 08:29:32,4789.0
2019-06-16 08:30:01,4789.0
2019-06-16 08:30:34,4772.0
2019-06-16 08:31:05,4772.0
2019-06-16 08:31:31,4749.0
2019-06-16 08:32:01,4749.0
2019-06-16 08:32:31,4733.0
2019-06-16 08:33:05,4733.0
2019-06-16 08:33:35,4712.0
2019-06-16 08:34:04,4712.0
2019-06-16 08:34:33,4692.0
2019-06-16 08:35:02,4692.0
2019-06-16 08:35:34,4681.0
2019-06-16 08:36:05,4681.0
2019-06-16 08:36:34,4661.0
2019-06-16 08:37:01,4661.0
2019-06-16 08:37:33,4643.0
2019-06-16 08:38:02,4643.0
2019-06-16 08:38:35,4624.0
2019-06-16 08:39:02,4624.0
2019-06-16 08:39:31,4604.0
2019-06-16 08:40:04,4604.0
2019-06-16 08:40:36,4571.0
2019-06-16 08:41:03,4571.0
2019-06-16 08:41:32,4552.0
2019-06-16 08:42:03,4749.0
2019-06-16 08:42:34,4738.0
2019-06-16 08:43:02,4738.0
2019-06-16 08:43:35,4712.0
2019-06-16 08:44:04,4712.0
2019-06-16 08:44:32,4700.0
2019-06-16 08:45:05,4700.0
2019-06-16 08:45:31,4682.0
2019-06-16 08:46:04,4682.0
2019-06-16 08:46:33,4666.0
2019-06-16 08:47:00,4666.0
2019-06-16 08:47:32,4657.0
2019-06-16 08:48:04,4657.0
2019-06-16 08:48:32,4636.0
2019-06-16 08:49:09,4636.0
2019-06-16 08:49:32,4617.0
2019-06-16 08:50:05,4617.0
2019-06-16 08:50:34,4559.0
2019-06-16 08:51:03,4559.0
2019-06-16 08:51:34,4541.0
2019-06-16 08:52:05,4541.0
2019-06-16 08:52:33,4528.0
2019-06-16 08:53:02,4528.0
2019-06-16 08:53:34,4512.0
2019-06-16 08:54:05,4512.0
2019-06-16 08:54:34,4480.0
2019-06-16 08:55:02,4480.0
2019-06-16 08:55:35,4468.0
2019-06-16 08:56:02,4468.0
2019-06-16 08:56:31,4462.0
2019-06-16 08:57:03,4462.0
2019-06-16 08:57:32,4439.0
2019-06-16 08:58:05,4439.0
2019-06-16 08:58:31,4419.0
2019-06-16 08:59:04,4419.0
2019-06-16 08:59:33,4397.0
2019-06-16 09:00:05,4397.0
2019-06-16 09:00:34,4379.0
2019-06-16 09:01:01,4379.0
2019-06-16 09:01:33,4352.0
2019-06-16 09:02:05,4352.0
2019-06-16 09:02:32,4562.0
2019-06-16 09:03:05,4562.0
2019-06-16 09:03:32,4558.0
2019-06-16 09:04:04,4558.0
2019-06-16 09:04:33,4537.0
2019-06-16 09:05:04,4537.0
2019-06-16 09:05:34,4518.0
2019-06-16 09:06:03,4518.0
2019-06-16 09:06:33,4494.0
2019-06-16 09:07:05,4494.0
2019-06-16 09:07:34,4474.0
2019-06-16 09:08:05,4474.0
2019-06-16 09:08:32,4450.0
2019-06-16 09:09:21,4450.0
2019-06-16 09:09:34,4439.0
2019-06-16 09:10:03,4439.0
2019-06-16 09:10:33,4395.0
2019-06-16 09:11:04,4395.0
2019-06-16 09:11:33,4382.0
2019-06-16 09:12:04,4584.0
2019-06-16 09:12:34,4564.0
2019-06-16 09:13:03,4564.0
2019-06-16 09:13:32,4543.0
2019-06-16 09:14:05,4543.0
2019-06-16 09:14:32,4531.0
2019-06-16 09:15:04,4531.0
2019-06-16 09:15:32,4515.0
2019-06-16 09:16:00,4515.0
2019-06-16 09:16:34,4499.0
2019-06-16 09:17:04,4499.0
2019-06-16 09:17:39,4477.0
2019-06-16 09:18:05,4477.0
2019-06-16 09:18:32,4460.0
2019-06-16 09:19:10,4460.0
2019-06-16 09:19:32,4449.0
2019-06-16 09:20:04,4449.0
2019-06-16 09:20:36,4397.0
2019-06-16 09:21:03,4397.0
2019-06-16 09:21:33,4385.0
2019-06-16 09:22:05,4385.0
2019-06-16 09:22:34,4368.0
2019-06-16 09:23:01,4368.0
2019-06-16 09:23:35,4363.0
2019-06-16 09:24:04,4363.0
2019-06-16 09:24:34,4367.0
2019-06-16 09:25:02,4367.0
2019-06-16 09:25:32,4347.0
2019-06-16 09:26:04,4347.0
2019-06-16 09:26:35,4326.0
2019-06-16 09:27:06,4326.0
2019-06-16 09:27:31,4311.0
2019-06-16 09:28:03,4311.0
2019-06-16 09:28:32,4290.0
2019-06-16 09:29:06,4290.0
2019-06-16 09:29:31,4288.0
2019-06-16 09:30:03,4288.0
2019-06-16 09:30:33,4310.0
2019-06-16 09:31:05,4310.0
2019-06-16 09:31:34,4310.0
2019-06-16 09:32:03,4310.0
2019-06-16 09:32:35,4527.0
2019-06-16 09:33:02,4527.0
2019-06-16 09:33:34,4525.0
2019-06-16 09:34:06,4525.0
2019-06-16 09:34:34,4527.0
2019-06-16 09:35:04,4527.0
2019-06-16 09:35:33,4513.0
2019-06-16 09:36:04,4513.0
2019-06-16 09:36:36,4501.0
2019-06-16 09:37:03,4501.0
2019-06-16 09:37:32,4487.0
2019-06-16 09:38:03,4487.0
2019-06-16 09:38:33,4463.0
2019-06-16 09:39:05,4463.0
2019-06-16 09:39:35,4442.0
2019-06-16 09:40:05,4442.0
2019-06-16 09:40:33,4411.0
2019-06-16 09:41:05,4411.0
2019-06-16 09:41:32,4398.0
2019-06-16 09:42:03,4598.0
2019-06-16 09:42:35,4583.0
2019-06-16 09:43:10,4583.0
2019-06-16 09:43:34,4563.0
2019-06-16 09:44:04,4563.0
2019-06-16 09:44:32,4536.0
2019-06-16 09:45:05,4536.0
2019-06-16 09:45:32,4511.0
2019-06-16 09:46:05,4511.0
2019-06-16 09:46:34,4503.0
2019-06-16 09:47:02,4503.0
2019-06-16 09:47:34,4487.0
2019-06-16 09:48:05,4487.0
2019-06-16 09:48:33,4475.0
2019-06-16 09:49:03,4475.0
2019-06-16 09:49:32,4465.0
2019-06-16 09:50:03,4465.0
2019-06-16 09:50:33,4428.0
2019-06-16 09:51:02,4428.0
2019-06-16 09:51:33,4411.0
2019-06-16 09:52:00,4411.0
2019-06-16 09:52:33,4392.0
2019-06-16 09:53:02,4392.0
2019-06-16 09:53:36,4380.0
2019-06-16 09:54:02,4380.0
2019-06-16 09:54:34,4361.0
2019-06-16 09:55:05,4361.0
2019-06-16 09:55:35,4348.0
2019-06-16 09:56:04,4348.0
2019-06-16 09:56:33,4331.0
2019-06-16 09:57:05,4331.0
2019-06-16 09:57:34,4308.0
2019-06-16 09:58:04,4308.0
2019-06-16 09:58:34,4291.0
2019-06-16 09:59:05,4291.0
2019-06-16 09:59:35,4274.0
2019-06-16 10:00:06,4274.0
2019-06-16 10:00:35,4239.0
2019-06-16 10:01:04,4239.0
2019-06-16 10:01:33,4222.0
2019-06-16 10:02:06,4222.0
2019-06-16 10:02:34,4454.0
2019-06-16 10:03:05,4454.0
2019-06-16 10:03:33,4457.0
2019-06-16 10:04:05,4457.0
2019-06-16 10:04:35,4440.0
2019-06-16 10:05:05,4440.0
2019-06-16 10:05:33,4424.0
2019-06-16 10:06:04,4424.0
2019-06-16 10:06:35,4405.0
2019-06-16 10:07:05,4405.0
2019-06-16 10:07:36,4383.0
2019-06-16 10:08:04,4383.0
2019-06-16 10:08:34,4373.0
2019-06-16 10:09:05,4373.0
2019-06-16 10:09:32,4364.0
2019-06-16 10:10:05,4364.0
2019-06-16 10:10:34,4317.0
2019-06-16 10:11:05,4317.0
2019-06-16 10:11:35,4309.0
2019-06-16 10:12:05,4309.0
2019-06-16 10:12:33,4301.0
2019-06-16 10:13:04,4301.0
2019-06-16 10:13:34,4287.0
2019-06-16 10:14:03,4287.0
2019-06-16 10:14:36,4271.0
2019-06-16 10:15:04,4271.0
2019-06-16 10:15:31,4255.0
2019-06-16 10:16:04,4255.0
2019-06-16 10:16:32,4246.0
2019-06-16 10:17:06,4246.0
2019-06-16 10:17:31,4235.0
2019-06-16 10:18:04,4235.0
2019-06-16 10:18:32,4228.0
2019-06-16 10:19:04,4228.0
2019-06-16 10:19:35,4216.0
2019-06-16 10:20:03,4216.0
2019-06-16 10:20:36,4177.0
2019-06-16 10:21:05,4177.0
2019-06-16 10:21:36,4161.0
2019-06-16 10:22:05,4161.0
2019-06-16 10:22:42,4149.0
2019-06-16 10:23:05,4149.0
2019-06-16 10:23:35,4132.0
2019-06-16 10:24:31,4132.0
2019-06-16 10:24:34,4117.0
2019-06-16 10:25:02,4117.0
2019-06-16 10:25:33,4103.0
2019-06-16 10:26:02,4103.0
2019-06-16 10:26:33,4082.0
2019-06-16 10:27:00,4082.0
2019-06-16 10:27:34,4070.0
2019-06-16 10:28:05,4070.0
2019-06-16 10:28:32,4053.0
2019-06-16 10:29:01,4053.0
2019-06-16 10:29:32,4041.0
2019-06-16 10:30:04,4041.0
2019-06-16 10:30:36,4005.0
2019-06-16 10:31:03,4005.0
2019-06-16 10:31:33,3986.0
2019-06-16 10:32:06,3986.0
2019-06-16 10:32:31,3961.0
2019-06-16 10:33:00,3961.0
2019-06-16 10:33:34,3944.0
2019-06-16 10:34:05,3944.0
2019-06-16 10:34:34,3928.0
2019-06-16 10:35:04,3928.0
2019-06-16 10:35:34,3918.0
2019-06-16 10:36:03,3918.0
2019-06-16 10:36:35,3898.0
2019-06-16 10:37:05,3898.0
2019-06-16 10:37:34,3888.0
2019-06-16 10:38:01,3888.0
2019-06-16 10:38:34,3883.0
2019-06-16 10:39:04,3883.0
2019-06-16 10:39:35,3875.0
2019-06-16 10:40:05,3875.0
2019-06-16 10:40:33,3855.0
2019-06-16 10:41:04,3855.0
2019-06-16 10:41:31,3836.0
2019-06-16 10:42:06,4056.0
2019-06-16 10:42:34,4045.0
2019-06-16 10:43:07,4045.0
2019-06-16 10:43:31,4027.0
2019-06-16 10:44:04,4027.0
2019-06-16 10:44:33,4019.0
2019-06-16 10:45:05,4019.0
2019-06-16 10:45:32,4002.0
2019-06-16 10:46:06,4002.0
2019-06-16 10:46:34,3984.0
2019-06-16 10:47:01,3984.0
2019-06-16 10:47:34,3977.0
2019-06-16 10:48:04,3977.0
2019-06-16 10:48:33,3968.0
2019-06-16 10:49:01,3968.0
2019-06-16 10:49:34,3956.0
2019-06-16 10:50:03,3956.0
2019-06-16 10:50:36,3917.0
2019-06-16 10:51:06,3917.0
2019-06-16 10:51:34,3902.0
2019-06-16 10:52:05,3902.0
2019-06-16 10:52:35,3887.0
2019-06-16 10:53:02,3887.0
2019-06-16 10:53:34,3873.0
2019-06-16 10:54:06,3873.0
2019-06-16 10:54:32,3863.0
2019-06-16 10:55:03,3863.0
2019-06-16 10:55:32,3850.0
2019-06-16 10:56:05,3850.0
2019-06-16 10:56:32,3841.0
2019-06-16 10:57:04,3841.0
2019-06-16 10:57:33,3828.0
2019-06-16 10:58:04,3828.0
2019-06-16 10:58:35,3814.0
2019-06-16 10:59:03,3814.0
2019-06-16 10:59:32,3804.0
2019-06-16 11:00:05,3804.0
2019-06-16 11:00:34,3821.0
2019-06-16 11:01:02,3821.0
2019-06-16 11:01:35,3817.0
2019-06-16 11:02:03,3817.0
2019-06-16 11:02:31,3797.0
2019-06-16 11:03:05,3797.0
2019-06-16 11:03:34,3784.0
2019-06-16 11:04:05,3784.0
2019-06-16 11:04:33,3768.0
2019-06-16 11:05:04,3768.0
2019-06-16 11:05:32,3756.0
2019-06-16 11:06:02,3756.0
2019-06-16 11:06:35,3734.0
2019-06-16 11:07:02,3734.0
2019-06-16 11:07:36,3730.0
2019-06-16 11:08:06,3730.0
2019-06-16 11:08:34,3714.0
2019-06-16 11:09:06,3714.0
2019-06-16 11:09:34,3704.0
2019-06-16 11:10:03,3704.0
2019-06-16 11:10:35,3679.0
2019-06-16 11:11:03,3679.0
2019-06-16 11:11:32,3674.0
2019-06-16 11:12:03,3674.0
2019-06-16 11:12:33,3899.0
2019-06-16 11:13:02,3899.0
2019-06-16 11:13:34,3892.0
2019-06-16 11:14:02,3892.0
2019-06-16 11:14:31,3868.0
2019-06-16 11:15:01,3868.0
2019-06-16 11:15:35,3857.0
2019-06-16 11:16:00,3857.0
2019-06-16 11:16:33,3844.0
2019-06-16 11:17:05,3844.0
2019-06-16 11:17:34,3831.0
2019-06-16 11:18:00,3831.0
2019-06-16 11:18:34,3828.0
2019-06-16 11:19:00,3828.0
2019-06-16 11:19:31,3811.0
2019-06-16 11:20:01,3811.0
2019-06-16 11:20:31,3791.0
2019-06-16 11:21:03,3791.0
2019-06-16 11:21:32,3783.0
2019-06-16 11:22:03,3783.0
2019-06-16 11:22:34,3768.0
2019-06-16 11:23:06,3768.0
2019-06-16 11:23:32,3747.0
2019-06-16 11:24:07,3747.0
2019-06-16 11:24:46,3728.0
2019-06-16 11:25:03,3728.0
2019-06-16 11:25:36,3716.0
2019-06-16 11:26:05,3716.0
2019-06-16 11:26:34,3705.0
2019-06-16 11:27:05,3705.0
2019-06-16 11:27:36,3686.0
2019-06-16 11:28:02,3686.0
2019-06-16 11:28:33,3670.0
2019-06-16 11:29:05,3670.0
2019-06-16 11:29:31,3658.0
2019-06-16 11:30:04,3658.0
2019-06-16 11:30:34,3614.0
2019-06-16 11:31:01,3614.0
2019-06-16 11:31:32,3609.0
2019-06-16 11:32:02,3609.0
2019-06-16 11:32:35,3861.0
2019-06-16 11:33:03,3861.0
2019-06-16 11:33:34,3847.0
2019-06-16 11:34:00,3847.0
2019-06-16 11:34:33,3836.0
2019-06-16 11:35:05,3836.0
2019-06-16 11:35:32,3824.0
2019-06-16 11:36:05,3824.0
2019-06-16 11:36:34,3821.0
2019-06-16 11:37:04,3821.0
2019-06-16 11:37:33,3806.0
2019-06-16 11:38:06,3806.0
2019-06-16 11:38:38,3796.0
2019-06-16 11:39:03,3796.0
2019-06-16 11:39:35,3788.0
2019-06-16 11:40:03,3788.0
2019-06-16 11:40:32,3762.0
2019-06-16 11:41:05,3762.0
2019-06-16 11:41:32,3749.0
2019-06-16 11:42:06,3749.0
2019-06-16 11:42:35,3738.0
2019-06-16 11:43:04,3738.0
2019-06-16 11:43:33,3721.0
2019-06-16 11:44:03,3721.0
2019-06-16 11:44:33,3709.0
2019-06-16 11:45:05,3709.0
2019-06-16 11:45:36,3706.0
2019-06-16 11:46:02,3706.0
2019-06-16 11:46:33,3690.0
2019-06-16 11:47:06,3690.0
2019-06-16 11:47:31,3672.0
2019-06-16 11:48:05,3672.0
2019-06-16 11:48:30,3663.0
2019-06-16 11:49:05,3663.0
2019-06-16 11:49:36,3658.0
2019-06-16 11:50:06,3658.0
2019-06-16 11:50:32,3625.0
2019-06-16 11:51:04,3625.0
2019-06-16 11:51:34,3612.0
2019-06-16 11:52:04,3612.0
2019-06-16 11:52:33,3844.0
2019-06-16 11:53:04,3844.0
2019-06-16 11:53:32,3821.0
2019-06-16 11:54:05,3821.0
2019-06-16 11:54:34,3803.0
2019-06-16 11:55:02,3803.0
2019-06-16 11:55:33,3792.0
2019-06-16 11:56:03,3792.0
2019-06-16 11:56:33,3781.0
2019-06-16 11:57:03,3781.0
2019-06-16 11:57:33,3772.0
2019-06-16 11:58:03,3772.0
2019-06-16 11:58:33,3763.0
2019-06-16 11:59:05,3763.0
2019-06-16 11:59:34,3748.0
2019-06-16 12:00:10,3748.0
2019-06-16 12:00:35,3815.0
2019-06-16 12:01:04,3815.0
2019-06-16 12:01:32,3817.0
2019-06-16 12:02:04,3817.0
2019-06-16 12:02:35,4081.0
2019-06-16 12:03:05,4081.0
2019-06-16 12:03:35,4078.0
2019-06-16 12:04:02,4078.0
2019-06-16 12:04:31,4069.0
2019-06-16 12:05:04,4161.0
2019-06-16 12:05:34,4155.0
2019-06-16 12:06:03,4252.0
2019-06-16 12:06:33,4386.0
2019-06-16 12:07:03,4386.0
2019-06-16 12:07:37,4381.0
2019-06-16 12:08:04,4381.0
2019-06-16 12:08:34,4905.0
2019-06-16 12:09:04,5178.0
2019-06-16 12:09:35,5217.0
2019-06-16 12:10:02,5217.0
2019-06-16 12:10:34,5211.0
2019-06-16 12:11:06,5211.0
2019-06-16 12:11:33,5211.0
2019-06-16 12:12:03,5211.0
2019-06-16 12:12:35,5560.0
2019-06-16 12:13:03,5851.0
2019-06-16 12:13:32,5829.0
2019-06-16 12:14:03,5829.0
2019-06-16 12:14:34,5836.0
2019-06-16 12:15:04,5836.0
2019-06-16 12:15:34,6212.0
2019-06-16 12:16:01,6212.0
2019-06-16 12:16:35,6506.0
2019-06-16 12:17:02,6506.0
2019-06-16 12:17:32,6486.0
2019-06-16 12:18:01,6486.0
2019-06-16 12:18:33,6482.0
2019-06-16 12:19:04,6482.0
2019-06-16 12:19:32,6513.0
2019-06-16 12:20:05,6513.0
2019-06-16 12:20:35,6770.0
2019-06-16 12:21:02,6770.0
2019-06-16 12:21:33,6736.0
2019-06-16 12:22:04,6736.0
2019-06-16 12:22:34,6722.0
2019-06-16 12:23:05,6722.0
2019-06-16 12:23:31,6696.0
2019-06-16 12:24:06,6696.0
2019-06-16 12:24:33,6734.0
2019-06-16 12:25:03,6734.0
2019-06-16 12:25:35,6699.0
